time,ear_input,reconstructed_ecg,ground_truth_ecg
14.654,0.0037,0.06859303499492306,0.03319
14.655,0.00356,0.06973851171425476,0.03783
14.656,0.00341,0.07036140790457565,0.0439
14.657,0.00323,0.07050578017964917,0.0511
14.658,0.00298,0.0702798258367176,0.05908
14.659,0.00267,0.06984396364774133,0.0674
14.66,0.00226,0.06938376616699524,0.07564
14.661,0.00177,0.06907409526952227,0.08333
14.662,0.0012,0.06904296160869544,0.09009
14.663,0.000583,0.06934474525760712,0.09556
14.664,-3.9e-05,0.06994867644854645,0.09944
14.665,-0.000626,0.07074510712331661,0.10155
14.666,-0.00114,0.0715688486145361,0.10184
14.667,-0.00152,0.07223649002781835,0.10037
14.668,-0.00175,0.07258876614558545,0.09725
14.669,-0.00178,0.07252587272259343,0.09272
14.67,-0.00159,0.07202462114946198,0.08706
14.671,-0.0012,0.07113189904235667,0.08065
14.672,-0.000611,0.06993751515761927,0.07387
14.673,0.000148,0.0685386397475773,0.06709
14.674,0.00105,0.06701096151507616,0.06073
14.675,0.00203,0.06539480109562967,0.05498
14.676,0.00305,0.06369645851321656,0.05009
14.677,0.00406,0.06190076358792371,0.04619
14.678,0.005,0.059990280681738506,0.0434
14.679,0.00585,0.05796506132611112,0.04179
14.68,0.00656,0.055862512788096313,0.04121
14.681,0.00713,0.053771473676788036,0.04152
14.682,0.00755,0.05183667733153258,0.04258
14.683,0.00783,0.05025045380873279,0.04426
14.684,0.00797,0.04922972607681338,0.04648
14.685,0.00801,0.04898544687477978,0.04918
14.686,0.00798,0.049688691849879445,0.05235
14.687,0.00792,0.051444290714658295,0.056
14.688,0.00784,0.05427097983041594,0.06016
14.689,0.00778,0.058095460950195826,0.0648
14.69,0.00775,0.06275910491223385,0.0704
14.691,0.00778,0.06803698002461835,0.07714
14.692,0.00789,0.07366754923440887,0.08519
14.693,0.00806,0.07938660341842202,0.09448
14.694,0.00828,0.0849559644545197,0.10444
14.695,0.00854,0.09017410353183422,0.11555
14.696,0.00881,0.0948660987824885,0.12748
14.697,0.00909,0.09885094958268346,0.13983
14.698,0.00933,0.10189700685660842,0.15172
14.699,0.00948,0.1036832808121538,0.16153
14.7,0.00953,0.1037824131666579,0.16902
14.701,0.00945,0.1016889357207672,0.17309
14.702,0.00921,0.09688153046647383,0.1727
14.703,0.0088,0.08891871271707429,0.16655
14.704,0.00819,0.07752570428061056,0.1529
14.705,0.00738,0.06266001077902575,0.13146
14.706,0.00637,0.04451845364742802,0.10156
14.707,0.00519,0.02349746107203937,0.06286
14.708,0.00386,0.00010529885584394192,0.01527
14.709,0.00239,-0.02514254357603716,-0.04107
14.71,0.000832,-0.05180616747274758,-0.105
14.711,-0.000764,-0.07955076864388348,-0.17543
14.712,-0.00236,-0.10810150954442473,-0.25085
14.713,-0.00391,-0.13714355552395394,-0.32929
14.714,-0.00538,-0.16620396672180776,-0.40821
14.715,-0.0067,-0.19458288499466542,-0.48503
14.716,-0.00786,-0.2213664649839352,-0.5576
14.717,-0.00885,-0.24552393396412603,-0.62369
14.718,-0.00965,-0.2660563641295467,-0.68082
14.719,-0.01024,-0.2821434480319073,-0.72627
14.72,-0.01062,-0.29324688162581475,-0.75826
14.721,-0.01083,-0.29914969398053176,-0.77615
14.722,-0.01089,-0.2999316185944387,-0.77946
14.723,-0.01081,-0.29590341802188497,-0.76778
14.724,-0.0106,-0.28751648348289993,-0.74086
14.725,-0.01027,-0.275277505490848,-0.69964
14.726,-0.00985,-0.25968420647220686,-0.64628
14.727,-0.00936,-0.2411941503536952,-0.58291
14.728,-0.0088,-0.22022755064126226,-0.51154
14.729,-0.00814,-0.1971915642263742,-0.43432
14.73,-0.00738,-0.17251317430515062,-0.35398
14.731,-0.00653,-0.14666654682199085,-0.2736
14.732,-0.00557,-0.12019873460477365,-0.19578
14.733,-0.00451,-0.09374126897780405,-0.12266
14.734,-0.00333,-0.06801100734960544,-0.05606
14.735,-0.00204,-0.043777142994997166,0.00218
14.736,-0.000666,-0.021801319443013573,0.05105
14.737,0.000777,-0.0027503662447643106,0.09001
14.738,0.00225,0.012876755832936595,0.11892
14.739,0.0037,0.024792388758170986,0.13818
14.74,0.00509,0.032920287669224425,0.14795
14.741,0.00637,0.03737139489577507,0.14989
14.742,0.00749,0.038423283405833675,0.14546
14.743,0.0084,0.03651500436271178,0.13603
14.744,0.00905,0.032250926738886486,0.12317
14.745,0.0094,0.02638328830663436,0.10766
14.746,0.00943,0.019762799875218742,0.09164
14.747,0.00916,0.013247884765008426,0.0765
14.748,0.00856,0.007595993888008885,0.06312
14.749,0.00764,0.003378004907564653,0.05221
14.75,0.00644,0.0009408723919679144,0.04356
14.751,0.00499,0.00042777467197784675,0.03791
14.752,0.00335,0.0018361703809292268,0.03532
14.753,0.00156,0.0050763791641436065,0.03546
14.754,-0.000302,0.010003546851834955,0.03785
14.755,-0.00218,0.016414758993746406,0.04156
14.756,-0.00401,0.02403469830445147,0.0462
14.757,-0.00572,0.032507426381511065,0.05125
14.758,-0.00724,0.041413824008807304,0.05618
14.759,-0.00853,0.050311304233668835,0.06047
14.76,-0.00953,0.058777628732589904,0.0637
14.761,-0.0102,0.06644657137499309,0.06562
14.762,-0.01054,0.07302586879842107,0.06618
14.763,-0.01054,0.07830046142353336,0.06543
14.764,-0.01019,0.08213213574987989,0.06356
14.765,-0.00952,0.08446147967740561,0.06086
14.766,-0.00858,0.08532394765820274,0.05758
14.767,-0.00744,0.0848683143386132,0.05401
14.768,-0.00615,0.08336279079423042,0.05051
14.769,-0.00479,0.08117009048080528,0.04742
14.77,-0.00343,0.07869073284550954,0.04505
14.771,-0.00215,0.07629272498470752,0.04354
14.772,-0.00104,0.07425270331520611,0.043
14.773,-0.000138,0.07273238886639363,0.04344
14.774,0.000507,0.07178403923007515,0.04486
14.775,0.000877,0.07137202237176615,0.04713
14.776,0.000964,0.07139131288752686,0.05012
14.777,0.000785,0.0716796040369889,0.05363
14.778,0.000376,0.0720349641570736,0.05746
14.779,-0.00021,0.07224895958162884,0.06136
14.78,-0.00091,0.07214884535860303,0.06516
14.781,-0.00165,0.0716339847980355,0.0687
14.782,-0.00236,0.07068821075338555,0.07186
14.783,-0.00297,0.06936419952481335,0.07455
14.784,-0.00344,0.06774642596709247,0.07665
14.785,-0.00372,0.06591437868785532,0.07818
14.786,-0.00379,0.06391669618036021,0.07915
14.787,-0.00364,0.06176700423363515,0.07958
14.788,-0.00329,0.05945399541289013,0.07951
14.789,-0.00278,0.05696130888769258,0.07892
14.79,-0.00214,0.054289351327424726,0.07787
14.791,-0.00144,0.05147489162708671,0.0764
14.792,-0.000719,0.04860015031124302,0.07452
14.793,-4.78e-05,0.04578936976238818,0.07222
14.794,0.000524,0.043189581116028046,0.06947
14.795,0.00095,0.04093900227260111,0.06627
14.796,0.0012,0.03913408937818299,0.06264
14.797,0.00127,0.037805802469309376,0.05859
14.798,0.00115,0.036914352066013956,0.05416
14.799,0.000853,0.03636594952574923,0.0494
14.8,0.000405,0.03603910736747773,0.04441
14.801,-0.000159,0.03581624697634638,0.03933
14.802,-0.0008,0.035607559299493316,0.03429
14.803,-0.00147,0.03536973654227615,0.02946
14.804,-0.00214,0.035110217462278936,0.02503
14.805,-0.00275,0.03488465776688981,0.02122
14.806,-0.00327,0.034779111991866014,0.01816
14.807,-0.00368,0.03488545620474931,0.01601
14.808,-0.00396,0.03527458695799661,0.01486
14.809,-0.0041,0.03597396016106453,0.01478
14.81,-0.0041,0.036956755581243915,0.01582
14.811,-0.00396,0.03814050896491438,0.01788
14.812,-0.0037,0.03940024243068696,0.02082
14.813,-0.00334,0.04059008455027162,0.02449
14.814,-0.00291,0.04157523330253181,0.02866
14.815,-0.00244,0.0422727339338385,0.03311
14.816,-0.00196,0.04267930918893017,0.03754
14.817,-0.0015,0.04287837609445215,0.04165
14.818,-0.00109,0.0430092065141702,0.0452
14.819,-0.00076,0.04321193380826944,0.04795
14.82,-0.00053,0.04356061746473304,0.04975
14.821,-0.000416,0.044025004649713984,0.05047
14.822,-0.000427,0.04447174455967572,0.05006
14.823,-0.000564,0.04471825612104366,0.04854
14.824,-0.000821,0.04461337897374435,0.04601
14.825,-0.00118,0.04411395219511588,0.04263
14.826,-0.00161,0.04331233153886844,0.03865
14.827,-0.00209,0.04240106813367406,0.03431
14.828,-0.00258,0.041583751980120216,0.02989
14.829,-0.00306,0.040975522568046166,0.02564
14.83,-0.00349,0.04054423961948587,0.02187
14.831,-0.00383,0.040122276101293625,0.01882
14.832,-0.00408,0.03947807161006489,0.01666
14.833,-0.00422,0.0384088737195243,0.0155
14.834,-0.00425,0.036803698021377264,0.01536
14.835,-0.00418,0.03465822361738114,0.01624
14.836,-0.00403,0.032047636484800565,0.01804
14.837,-0.00383,0.02909074185682023,0.02058
14.838,-0.00361,0.02592204382226264,0.02362
14.839,-0.00342,0.022672399428175137,0.02687
14.84,-0.00328,0.019439746369847126,0.03005
14.841,-0.00323,0.016240170072752157,0.03286
14.842,-0.00329,0.012959979726115645,0.03502
14.843,-0.00349,0.00933689817934877,0.03628
14.844,-0.0038,0.005014253444115305,0.03641
14.845,-0.00423,-0.000338867129729469,0.03535
14.846,-0.00475,-0.006883066042999195,0.03302
14.847,-0.00533,-0.014502630311768183,0.02945
14.848,-0.00593,-0.022797411939108073,0.02477
14.849,-0.00649,-0.031182752784833654,0.01915
14.85,-0.00696,-0.03905913305602823,0.01289
14.851,-0.00731,-0.04597554519879926,0.00628
14.852,-0.00749,-0.05172410163422336,-0.000362
14.853,-0.00748,-0.05632913753631405,-0.0067
14.854,-0.00726,-0.05995758176373169,-0.01241
14.855,-0.00683,-0.06279434466218811,-0.01718
14.856,-0.0062,-0.06494556510883244,-0.02078
14.857,-0.0054,-0.06639357373454481,-0.02307
14.858,-0.00447,-0.06701732409027461,-0.02399
14.859,-0.00345,-0.066650293387232,-0.02355
14.86,-0.00239,-0.0651538645729996,-0.02179
14.861,-0.00136,-0.062484902910664636,-0.01894
14.862,-0.000402,-0.058737487010463454,-0.01523
14.863,0.000424,-0.05415294250473375,-0.01095
14.864,0.00107,-0.04909144250006311,-0.00647
14.865,0.00149,-0.04397328101851429,-0.00203
14.866,0.00167,-0.03920660494610337,0.00201
14.867,0.00159,-0.03511649170447682,0.00538
14.868,0.00124,-0.03189654476045796,0.00784
14.869,0.000644,-0.029588871793143803,0.00919
14.87,-0.00019,-0.028104322721367106,0.00943
14.871,-0.00122,-0.027273854033918847,0.00855
14.872,-0.00239,-0.02691303173105132,0.00661
14.873,-0.00366,-0.02687256705158742,0.00372
14.874,-0.00495,-0.02704701283201662,-8.27e-06
14.875,-0.00621,-0.02734577730786279,-0.00425
14.876,-0.00736,-0.02764863079019509,-0.00879
14.877,-0.00835,-0.027787182647312808,-0.01341
14.878,-0.00912,-0.027571897818813064,-0.01794
14.879,-0.00961,-0.026861198865264287,-0.02231
14.88,-0.00981,-0.02563005801901804,-0.02632
14.881,-0.0097,-0.024005186157000927,-0.02993
14.882,-0.00929,-0.02224178006350759,-0.03316
14.883,-0.00858,-0.0206549838107724,-0.0361
14.884,-0.00764,-0.019536608787849057,-0.03897
14.885,-0.00651,-0.019093178967229514,-0.04181
14.886,-0.00526,-0.019423141536151187,-0.0448
14.887,-0.00396,-0.020531322487816382,-0.04813
14.888,-0.0027,-0.022365570128395202,-0.05194
14.889,-0.00156,-0.02485030927738948,-0.05641
14.89,-0.000607,-0.027907180310636305,-0.06149
14.891,0.000108,-0.03145375693204575,-0.06723
14.892,0.00054,-0.03539435544555315,-0.07359
14.893,0.000665,-0.039611504554760466,-0.08045
14.894,0.000473,-0.04397416188081297,-0.08767
14.895,-1.58e-05,-0.04835859378325679,-0.09492
14.896,-0.000768,-0.05267162674852163,-0.10203
14.897,-0.00174,-0.05685919982758944,-0.10877
14.898,-0.00287,-0.060892608692455455,-0.11492
14.899,-0.0041,-0.06473554430800013,-0.12025
14.9,-0.00538,-0.0683130376284855,-0.12448
14.901,-0.00663,-0.0714967825962072,-0.12757
14.902,-0.0078,-0.07412556545542326,-0.12951
14.903,-0.00886,-0.07605248274644985,-0.1303
14.904,-0.00977,-0.07720271502919335,-0.13002
14.905,-0.01051,-0.07761429205964587,-0.12869
14.906,-0.01107,-0.0774504034434027,-0.1266
14.907,-0.01146,-0.07697265842760587,-0.12398
14.908,-0.01167,-0.07649118566714881,-0.12105
14.909,-0.01172,-0.07630518608696377,-0.11807
14.91,-0.01162,-0.07664773476210912,-0.11518
14.911,-0.01139,-0.07764793501459533,-0.11264
14.912,-0.01105,-0.07931277335059858,-0.11059
14.913,-0.01061,-0.08153756939937222,-0.10916
14.914,-0.01008,-0.08413794698737229,-0.10844
14.915,-0.00947,-0.08690134824449872,-0.10834
14.916,-0.00881,-0.08963570310328912,-0.10886
14.917,-0.0081,-0.0922058890514004,-0.10993
14.918,-0.00738,-0.09454259320772264,-0.11146
14.919,-0.00665,-0.09663054774857172,-0.11336
14.92,-0.00596,-0.09847924699685955,-0.11547
14.921,-0.00532,-0.10009218740451761,-0.11767
14.922,-0.00477,-0.10144612298284734,-0.11989
14.923,-0.00434,-0.10248322648315282,-0.12208
14.924,-0.00405,-0.10312508624644165,-0.12425
14.925,-0.00393,-0.10329453320789025,-0.12636
14.926,-0.00398,-0.10294495397887822,-0.12843
14.927,-0.0042,-0.10207490282463015,-0.13051
14.928,-0.0046,-0.10072817055011807,-0.13267
14.929,-0.00513,-0.09897433419159538,-0.13499
14.93,-0.00578,-0.09688565150183165,-0.1375
14.931,-0.00649,-0.09452113716327254,-0.14023
14.932,-0.00722,-0.09192665061401659,-0.14319
14.933,-0.00792,-0.08914367928589668,-0.14637
14.934,-0.00853,-0.08621958209164576,-0.14972
14.935,-0.00901,-0.08321345477684478,-0.15311
14.936,-0.00933,-0.08019278337605867,-0.15647
14.937,-0.00944,-0.0772335480236638,-0.15968
14.938,-0.00935,-0.07442162228276214,-0.16261
14.939,-0.00905,-0.07185732317037222,-0.16512
14.94,-0.00854,-0.0696509777376057,-0.16707
14.941,-0.00788,-0.06790420307707257,-0.16841
14.942,-0.00708,-0.06667838268121462,-0.16912
14.943,-0.00619,-0.06597175669982605,-0.16916
14.944,-0.00527,-0.0657137676762628,-0.16854
14.945,-0.00438,-0.06578791495256657,-0.1673
14.946,-0.00355,-0.06606772004506113,-0.16557
14.947,-0.00285,-0.06645620525038853,-0.1635
14.948,-0.0023,-0.06690456378965653,-0.16119
14.949,-0.00194,-0.06740872509984963,-0.15876
14.95,-0.00177,-0.0679860395409265,-0.15632
14.951,-0.00181,-0.06864936727132348,-0.15401
14.952,-0.00204,-0.06938674396598203,-0.15191
14.953,-0.00244,-0.07015411870245258,-0.15005
14.954,-0.00298,-0.07088604076371169,-0.14843
14.955,-0.00361,-0.07151455471164539,-0.14704
14.956,-0.00429,-0.07199650724042977,-0.14584
14.957,-0.00497,-0.07234236315283987,-0.14476
14.958,-0.00561,-0.07264099102403047,-0.14373
14.959,-0.00615,-0.07306726038659692,-0.14266
14.96,-0.00655,-0.07386151006502512,-0.14152
14.961,-0.00679,-0.07528065565041958,-0.14028
14.962,-0.00685,-0.07752837296037228,-0.13891
14.963,-0.00672,-0.08069597591400482,-0.13744
14.964,-0.00641,-0.08473074885800122,-0.13588
14.965,-0.00594,-0.08944924087929695,-0.13436
14.966,-0.00535,-0.09458025799437977,-0.13295
14.967,-0.00467,-0.0998273251908002,-0.13175
14.968,-0.00396,-0.10491444862337121,-0.13082
14.969,-0.00326,-0.10961534645253229,-0.13018
14.97,-0.00264,-0.11375797216225464,-0.12997
14.971,-0.00213,-0.11721734795633575,-0.13012
14.972,-0.00177,-0.11990532527496667,-0.13061
14.973,-0.00158,-0.12176505340989202,-0.13131
14.974,-0.00159,-0.12277061830926331,-0.13205
14.975,-0.00177,-0.12293206786776413,-0.13275
14.976,-0.00211,-0.12229759262442905,-0.13317
14.977,-0.00258,-0.12094807706797006,-0.13314
14.978,-0.00313,-0.11897916117302205,-0.13244
14.979,-0.00372,-0.11647686977198528,-0.1309
14.98,-0.00427,-0.11349495492724945,-0.12847
14.981,-0.00476,-0.11004381319494569,-0.12511
14.982,-0.00513,-0.10609465554939944,-0.12083
14.983,-0.00535,-0.10159697573584184,-0.1157
14.984,-0.00539,-0.09650499413653588,-0.10982
14.985,-0.00525,-0.09079943332888268,-0.10353
14.986,-0.00495,-0.08450663530373002,-0.09707
14.987,-0.0045,-0.07770497601712352,-0.09074
14.988,-0.00394,-0.07052119558179415,-0.0848
14.989,-0.0033,-0.06311391602434782,-0.07944
14.99,-0.00263,-0.055647866214676905,-0.07506
14.991,-0.00198,-0.04826792689093751,-0.07177
14.992,-0.00137,-0.04107836455978536,-0.06965
14.993,-0.000843,-0.03414096790054226,-0.06868
14.994,-0.000418,-0.027482205357506465,-0.06864
14.995,-0.000103,-0.02111198343196214,-0.06951
14.996,0.000102,-0.015037631366157544,-0.07095
14.997,0.000208,-0.009275138306377485,-0.07263
14.998,0.000232,-0.003852301595309946,-0.07413
14.999,0.00019,0.0011880834558371575,-0.07497
15.0,9.91e-05,0.005788267852369627,-0.07493
15.001,-2.29e-05,0.009880845503820323,-0.07365
15.002,-0.000165,0.013399595731773557,-0.07085
15.003,-0.000321,0.016299233685096233,-0.06637
15.004,-0.000488,0.018575262688792546,-0.06007
15.005,-0.00068,0.020279216437285627,-0.05218
15.006,-0.000904,0.02151688475066031,-0.04285
15.007,-0.00117,0.022432576375901223,-0.03233
15.008,-0.00149,0.023181076425096002,-0.02098
15.009,-0.00185,0.0238971569395516,-0.00918
15.01,-0.00228,0.024671356040210694,0.00247
15.011,-0.00273,0.02553453217258969,0.01357
15.012,-0.00321,0.026452309809521034,0.02373
15.013,-0.00367,0.027326893725621304,0.03261
15.014,-0.00409,0.028009766510518078,0.03997
15.015,-0.0044,0.028326157456886547,0.04551
15.016,-0.00459,0.028107369241014264,0.04929
15.017,-0.00461,0.027229301029629893,0.05141
15.018,-0.00443,0.02564384537078244,0.05203
15.019,-0.00403,0.02339704507247114,0.05144
15.02,-0.00341,0.020620757363380822,0.04984
15.021,-0.00259,0.0175058794601151,0.0477
15.022,-0.0016,0.014261638963187656,0.04541
15.023,-0.000472,0.011078324008168225,0.04331
15.024,0.000727,0.008101683695790084,0.04172
15.025,0.00193,0.005425058517393565,0.04072
15.026,0.00306,0.003094978416990541,0.04053
15.027,0.00405,0.0011236082593484437,0.04123
15.028,0.00484,-0.0004996179982666437,0.04273
15.029,0.00538,-0.001801981311526614,0.04493
15.03,0.00563,-0.0028223535057641863,0.0475
15.031,0.00556,-0.0036029809147605308,0.05025
15.032,0.00519,-0.0041770977667707765,0.05294
15.033,0.00453,-0.004555143185586358,0.05531
15.034,0.00364,-0.004714424942834057,0.05718
15.035,0.00257,-0.004601725847405263,0.05829
15.036,0.0014,-0.004149496069152169,0.05861
15.037,0.000231,-0.003297315458938998,0.05816
15.038,-0.000864,-0.00201181213599927,0.05703
15.039,-0.00179,-0.0002949925406730915,0.05539
15.04,-0.00248,0.0018178365389908786,0.05346
15.041,-0.00284,0.004268901427659193,0.05152
15.042,-0.00285,0.006992667509421785,0.04987
15.043,-0.00247,0.009926384592696725,0.04877
15.044,-0.00171,0.013014583321230153,0.04847
15.045,-0.000599,0.016206525024005894,0.04914
15.046,0.000807,0.01945210290828646,0.05087
15.047,0.00244,0.022698855032411425,0.05368
15.048,0.00419,0.025891480485984275,0.05746
15.049,0.00595,0.028970715522545702,0.062
15.05,0.00759,0.03186568912440849,0.06703
15.051,0.00901,0.03448121414884345,0.07223
15.052,0.0101,0.036687242034182915,0.07723
15.053,0.01076,0.038328485505223525,0.08168
15.054,0.01092,0.03925185492330581,0.08521
15.055,0.01056,0.039352634880486785,0.0875
15.056,0.00966,0.03860822451785862,0.08837
15.057,0.00825,0.03708929829464492,0.08771
15.058,0.00641,0.03493758375152836,0.0855
15.059,0.00423,0.032326242000008804,0.08182
15.06,0.00183,0.02942205401627966,0.07688
15.061,-0.000639,0.02636730142694052,0.07097
15.062,-0.00304,0.02328037163497009,0.06445
15.063,-0.00524,0.020267294024928995,0.05771
15.064,-0.00709,0.017427402029670497,0.05118
15.065,-0.00848,0.014843154870019134,0.04526
15.066,-0.00935,0.01256663226818306,0.04031
15.067,-0.00965,0.010607566629833547,0.03661
15.068,-0.00938,0.008932973358812869,0.03434
15.069,-0.00857,0.007477780084490322,0.03362
15.07,-0.00729,0.006165570879862071,0.03445
15.071,-0.00566,0.004933701265952176,0.03672
15.072,-0.0038,0.0037568356997154696,0.04022
15.073,-0.00184,0.002668784372344793,0.04469
15.074,9.68e-05,0.0017735087109035904,0.04979
15.075,0.00187,0.0012354485273374796,0.05517
15.076,0.00338,0.0012416264877304494,0.06048
15.077,0.00453,0.001944064966997382,0.06537
15.078,0.00529,0.0033959848248454935,0.06956
15.079,0.00564,0.005508816006932296,0.07275
15.08,0.0056,0.008048529806081934,0.07482
15.081,0.00524,0.010679994595102774,0.07567
15.082,0.00462,0.013048777659023736,0.07527
15.083,0.00384,0.014866086537863008,0.07368
15.084,0.00299,0.01597062882743388,0.07101
15.085,0.00217,0.01634663357608742,0.06745
15.086,0.00149,0.016098425510529396,0.0632
15.087,0.00102,0.015405786575698077,0.05848
15.088,0.000792,0.014475119215215092,0.05352
15.089,0.000828,0.013503641927059742,0.04855
